Id,SalePrice
1749,156511.02
1750,147975.67
1751,239560.56
1752,120171.95
1753,139915.9
1754,214638.97
1755,167816.8
1756,128936.15
1757,121436.89
1758,146049.03
1759,161430.12
1760,163645.33
1761,143590.66
1762,157149.75
1763,171490.27
1764,117862.73
1765,159395.12
1766,161552.38
1767,185533.53
1768,147344.78
1769,168882.9
1770,139645.14
1771,137718.86
1772,134660.27
1773,135061.38
1774,124621.13
1775,136866.45
1776,126454.13
1777,113709.836
1778,135526.06
1779,115879.1
1780,168571.64
1781,139019.97
1782,89986.79
1783,125014.11
1784,90914.586
1785,113557.375
1786,147257.17
1787,165005.78
1788,54805.81
1789,110098.164
1790,72395.49
1791,159882.95
1792,154405.97
1793,137814.77
1794,145025.52
1795,138175.75
1796,126776.484
1797,131661.0
1798,120019.086
1799,114953.07
1800,128812.9
1801,128543.5
1802,154006.62
1803,133136.16
1804,137204.28
1805,132847.67
1806,119757.62
1807,139613.06
1808,110798.336
1809,113229.875
1810,145985.1
1811,107217.26
1812,110010.46
1813,121852.445
1814,100612.18
1815,50900.25
1816,89872.99
1817,106292.02
1818,150781.47
1819,116154.016
1820,55912.51
1821,112162.305
1822,146880.6
1823,46808.566
1824,129985.39
1825,132919.44
1826,95758.8
1827,109121.22
1828,137706.97
1829,111358.23
1830,136223.33
1831,170026.06
1832,105543.9
1833,135318.1
1834,116449.5
1835,127994.586
1836,128258.89
1837,99948.58
1838,134211.84
1839,92245.37
1840,170344.81
1841,144321.22
1842,72845.055
1843,141628.12
1844,129702.57
1845,132709.42
1846,152923.94
1847,174188.39
1848,55125.707
1849,111164.91
1850,114690.3
1851,146812.23
1852,124393.09
1853,120313.81
1854,171097.89
1855,151255.95
1856,222553.52
1857,180522.06
1858,131428.62
1859,122229.18
1860,158194.03
1861,122197.86
1862,293556.38
1863,284284.4
1864,284284.4
1865,325384.84
1866,336674.88
1867,252270.23
1868,317376.94
1869,200707.97
1870,258121.16
1871,258134.6
1872,168823.9
1873,225326.4
1874,146111.64
1875,210312.23
1876,198815.39
1877,214756.77
1878,216094.9
1879,132714.38
1880,136028.56
1881,245251.64
1882,250032.38
1883,193282.56
1884,213321.5
1885,258043.83
1886,310180.0
1887,202965.02
1888,282385.75
1889,165194.48
1890,132727.95
1891,141227.67
1892,102282.766
1893,132932.61
1894,127503.0
1895,140709.97
1896,121607.18
1897,119202.69
1898,110321.23
1899,154308.44
1900,156286.16
1901,167566.19
1902,149146.81
1903,221521.72
1904,139595.23
1905,187688.17
1906,179512.17
1907,215969.12
1908,115892.984
1909,140736.56
1910,127517.45
1911,197801.03
1912,297585.2
1913,138145.9
1914,67890.92
1915,325565.84
1916,70812.29
1917,252439.02
1918,134825.67
1919,165844.95
1920,141153.42
1921,467410.22
1922,329100.72
1923,216635.2
1924,231227.17
1925,225469.69
1926,422506.53
1927,136624.81
1928,155349.27
1929,123268.64
1930,128076.445
1931,138752.16
1932,134171.28
1933,170735.61
1934,179654.17
1935,174181.12
1936,188907.66
1937,188012.98
1938,172294.3
1939,254932.4
1940,196094.1
1941,174714.53
1942,190042.62
1943,205500.38
1944,322592.5
1945,358407.97
1946,158515.56
1947,307014.03
1948,188809.75
1949,216847.58
1950,187106.97
1951,257405.36
1952,228963.89
1953,162526.11
1954,201899.61
1955,142780.56
1956,309162.3
1957,161366.95
1958,292244.94
1959,119760.81
1960,116555.445
1961,114478.74
1962,93171.02
1963,99923.766
1964,105886.41
1965,144387.11
1966,147481.12
1967,286004.7
1968,437778.5
1969,446038.0
1970,464134.7
1971,420820.97
1972,403915.34
1973,259608.27
1974,331818.56
1975,506811.0
1976,266005.53
1977,353638.4
1978,352420.2
1979,321837.47
1980,198888.8
1981,336574.8
1982,225670.36
1983,203929.56
1984,162089.47
1985,225918.7
1986,221645.38
1987,172369.3
1988,175760.11
1989,183145.53
1990,212820.84
1991,232014.23
1992,210836.2
1993,167863.22
1994,246976.78
1995,175860.77
1996,256218.97
1997,304883.3
1998,372468.56
1999,266398.2
2000,319788.9
2001,260449.22
2002,256063.19
2003,270501.3
2004,261907.62
2005,230242.1
2006,236119.92
2007,252480.5
2008,216140.05
2009,184086.62
2010,182332.56
2011,132369.92
2012,164599.95
2013,175685.16
2014,180286.45
2015,187981.72
2016,188863.11
2017,194442.16
2018,126009.76
2019,134020.55
2020,116116.29
2021,111900.06
2022,187511.0
2023,138393.25
2024,231270.31
2025,386229.94
2026,170069.11
2027,150402.16
2028,165870.42
2029,167380.47
2030,264006.4
2031,248501.12
2032,255464.56
2033,260300.0
2034,161751.12
2035,218430.88
2036,201192.5
2037,211170.19
2038,322413.12
2039,221100.64
2040,386837.5
2041,283478.78
2042,207219.47
2043,174903.92
2044,178220.23
2045,215370.61
2046,148919.73
2047,142448.92
2048,137595.47
2049,124887.164
2050,174067.81
2051,107481.086
2052,139509.83
2053,144407.19
2054,81010.44
2055,150490.75
2056,140049.25
2057,124810.39
2058,225277.38
2059,135288.27
2060,164180.55
2061,178556.73
2062,136829.69
2063,115692.05
2064,140198.77
2065,127251.445
2066,168096.89
2067,119560.94
2068,124935.09
2069,85410.29
2070,111696.625
2071,90454.266
2072,121253.51
2073,137272.52
2074,184271.1
2075,144929.61
2076,123515.82
2077,147661.92
2078,123120.17
2079,133966.14
2080,114536.89
2081,122326.88
2082,128560.94
2083,132330.56
2084,109833.44
2085,121665.82
2086,132501.45
2087,118642.32
2088,109710.41
2089,66193.94
2090,128939.12
2091,123242.23
2092,133119.84
2093,125937.336
2094,125061.28
2095,140821.02
2096,79204.89
2097,98401.54
2098,145778.4
2099,58028.742
2100,95797.93
2101,124427.97
2102,133490.66
2103,95268.03
2104,129126.74
2105,127978.83
2106,74977.195
2107,219483.25
2108,114094.52
2109,113754.26
2110,127189.88
2111,159526.56
2112,134162.58
2113,123726.62
2114,114698.27
2115,151787.75
2116,116084.12
2117,152824.69
2118,112221.414
2119,103974.08
2120,111413.055
2121,107728.34
2122,93461.734
2123,93431.39
2124,185488.92
2125,123370.26
2126,143518.69
2127,156047.48
2128,126913.77
2129,98691.23
2130,141329.06
2131,142296.42
2132,110536.586
2133,115467.67
2134,110453.2
2135,93127.22
2136,71338.64
2137,126196.27
2138,139782.78
2139,148347.14
2140,138640.2
2141,137873.69
2142,133122.72
2143,135464.64
2144,122149.63
2145,139140.42
2146,164704.0
2147,181259.14
2148,125850.59
2149,134676.94
2150,233195.36
2151,123187.805
2152,164017.08
2153,151369.11
2154,111613.89
2155,121739.414
2156,239154.48
2157,222971.92
2158,227434.17
2159,204092.8
2160,167833.16
2161,249862.19
2162,408628.7
2163,331497.3
2164,251015.75
2165,189885.03
2166,147785.64
2167,218702.62
2168,209712.16
2169,190695.56
2170,220096.95
2171,152402.58
2172,138048.8
2173,177858.28
2174,230352.4
2175,322283.44
2176,326891.84
2177,233567.58
2178,214326.94
2179,141082.17
2180,230555.73
2181,181125.36
2182,223316.53
2183,191612.48
2184,128095.98
2185,123180.72
2186,135090.83
2187,143323.11
2188,150053.66
2189,196669.38
2190,92496.21
2191,92362.734
2192,97751.484
2193,92743.39
2194,104817.95
2195,114302.09
2196,107816.625
2197,114016.46
2198,154142.72
2199,158050.53
2200,140084.39
2201,138607.05
2202,219639.14
2203,158591.08
2204,197925.94
2205,129162.96
2206,142100.38
2207,222316.02
2208,256009.88
2209,217462.66
2210,123384.37
2211,113198.79
2212,108930.5
2213,104225.75
2214,128097.48
2215,99089.06
2216,134592.4
2217,74126.87
2218,90413.15
2219,83830.41
2220,67763.484
2221,323483.88
2222,254226.39
2223,256190.55
2224,190155.17
2225,118709.086
2226,162960.84
2227,190244.72
2228,281471.34
2229,243808.78
2230,164302.6
2231,212551.2
2232,183339.14
2233,177240.33
2234,246097.97
2235,214527.05
2236,290726.84
2237,397658.1
2238,204855.55
2239,105975.414
2240,157699.98
2241,157191.36
2242,125598.74
2243,125913.586
2244,101249.49
2245,94124.98
2246,140400.53
2247,114668.96
2248,125869.23
2249,123968.84
2250,133662.6
2251,93504.266
2252,159419.92
2253,160671.38
2254,177766.27
2255,191939.03
2256,174166.7
2257,213708.19
2258,161476.69
2259,175350.84
2260,162992.1
2261,195916.0
2262,210695.34
2263,333033.7
2264,450202.4
2265,179445.05
2266,284380.06
2267,431482.25
2268,357024.16
2269,156527.95
2270,183512.84
2271,224921.52
2272,206510.19
2273,161704.66
2274,175840.17
2275,174241.92
2276,195149.97
2277,202045.9
2278,150288.97
2279,124589.61
2280,125551.26
2281,152326.92
2282,170474.19
2283,96999.87
2284,99974.75
2285,153037.69
2286,123539.83
2287,337248.66
2288,275823.28
2289,376710.75
2290,461414.75
2291,304277.84
2292,422943.72
2293,486476.7
2294,415599.72
2295,459419.97
2296,286484.56
2297,309730.7
2298,288531.72
2299,365872.44
2300,330056.0
2301,282424.6
2302,240370.88
2303,245368.34
2304,245368.94
2305,180935.94
2306,179956.23
2307,181858.23
2308,220147.72
2309,276725.78
2310,206642.95
2311,199155.56
2312,186018.78
2313,174012.42
2314,164027.27
2315,172532.03
2316,177356.48
2317,178940.11
2318,173098.11
2319,169302.25
2320,172896.39
2321,251816.19
2322,166711.33
2323,178369.12
2324,174131.98
2325,205488.17
2326,167308.42
2327,212486.05
2328,225329.22
2329,186461.48
2330,175633.36
2331,361226.44
2332,450847.78
2333,331951.38
2334,262043.78
2335,264170.22
2336,335569.9
2337,207914.83
2338,271508.8
2339,229215.45
2340,408040.3
2341,223945.48
2342,246935.9
2343,232286.14
2344,235546.58
2345,245811.83
2346,216575.33
2347,202540.3
2348,241531.27
2349,168344.84
2350,283208.22
2351,243436.72
2352,257754.56
2353,236910.42
2354,113922.8
2355,147801.34
2356,147356.72
2357,188848.78
2358,195929.89
2359,129791.586
2360,119933.24
2361,136831.67
2362,266600.94
2363,142677.69
2364,163873.83
2365,224827.28
2366,191918.77
2367,217862.3
2368,211161.52
2369,221812.75
2370,166624.4
2371,166731.95
2372,194673.06
2373,284015.84
2374,299291.66
2375,246958.78
2376,296253.4
2377,399579.2
2378,147679.34
2379,206337.52
2380,142166.39
2381,164574.39
2382,187810.23
2383,196935.78
2384,231120.55
2385,154979.34
2386,138771.88
2387,141495.7
2388,101703.44
2389,128315.96
2390,148011.03
2391,134760.98
2392,116042.375
2393,164640.42
2394,143635.69
2395,190147.6
2396,139965.56
2397,190437.45
2398,133285.28
2399,53524.984
2400,53788.676
2401,117307.71
2402,139898.27
2403,123103.734
2404,148057.08
2405,155236.27
2406,135059.27
2407,126023.49
2408,139038.47
2409,126273.64
2410,156475.62
2411,120775.695
2412,158756.8
2413,134577.94
2414,141715.34
2415,120655.734
2416,131460.1
2417,126941.14
2418,128138.98
2419,111453.17
2420,123921.62
2421,156288.8
2422,114472.0
2423,126610.2
2424,151724.3
2425,184270.17
2426,127502.4
2427,131907.02
2428,167974.16
2429,120530.48
2430,125952.984
2431,110265.1
2432,135450.89
2433,142502.19
2434,138967.16
2435,140336.75
2436,102412.84
2437,105440.95
2438,128070.59
2439,111986.43
2440,115639.586
2441,104409.695
2442,97386.86
2443,116988.98
2444,124023.46
2445,87733.86
2446,129247.45
2447,212145.89
2448,136891.42
2449,110288.555
2450,148491.2
2451,127139.875
2452,216536.62
2453,88088.27
2454,125987.266
2455,122792.34
2456,133903.33
2457,123023.3
2458,100097.15
2459,107286.71
2460,125276.266
2461,114054.734
2462,131443.48
2463,116259.44
2464,174740.38
2465,128150.29
2466,99239.9
2467,142704.47
2468,78545.94
2469,78468.87
2470,192527.1
2471,204425.94
2472,174772.55
2473,115440.53
2474,91971.16
2475,228695.48
2476,126907.69
2477,127019.84
2478,150465.1
2479,107781.01
2480,144621.05
2481,121545.4
2482,132461.69
2483,116707.27
2484,121352.79
2485,126989.5
2486,145948.83
2487,201889.39
2488,157355.23
2489,142321.48
2490,145532.39
2491,100542.35
2492,183353.17
2493,137148.16
2494,160043.83
2495,98571.54
2496,263589.38
2497,144157.97
2498,110568.484
2499,90402.23
2500,114920.91
2501,131260.3
2502,144671.78
2503,97634.48
2504,202277.4
2505,223389.58
2506,258279.88
2507,263491.8
2508,256811.33
2509,216256.39
2510,224649.47
2511,172373.44
2512,207577.14
2513,217222.16
2514,255727.02
2515,141048.14
2516,167267.86
2517,140704.7
2518,141268.92
2519,222883.53
2520,212947.22
2521,180834.92
2522,226136.3
2523,130739.836
2524,136303.69
2525,142828.34
2526,132201.84
2527,101029.39
2528,134995.92
2529,135102.62
2530,131705.64
2531,250900.7
2532,227100.48
2533,197670.23
2534,238811.19
2535,294129.3
2536,242383.03
2537,228034.48
2538,178060.81
2539,186599.94
2540,169855.47
2541,177862.12
2542,160474.39
2543,129139.36
2544,126945.7
2545,124525.125
2546,130944.64
2547,132080.64
2548,135153.47
2549,155191.45
2550,274398.2
2551,139134.7
2552,120227.74
2553,83833.164
2554,116403.6
2555,113392.93
2556,91200.305
2557,115858.836
2558,161262.6
2559,140384.88
2560,145959.17
2561,143952.75
2562,140017.67
2563,152120.05
2564,182352.02
2565,144376.23
2566,176730.62
2567,139240.02
2568,199440.75
2569,202123.94
2570,123410.73
2571,187045.14
2572,194736.81
2573,216630.36
2574,272066.38
2575,120429.695
2576,131033.82
2577,149266.89
2578,92434.95
2579,58403.336
2580,128244.11
2581,130472.66
2582,120544.875
2583,281115.38
2584,155004.94
2585,167506.16
2586,196834.52
2587,182348.6
2588,155915.62
2589,139169.4
2590,203806.17
2591,232754.52
2592,217189.94
2593,253938.88
2594,183521.47
2595,206088.78
2596,351339.12
2597,196354.23
2598,278228.66
2599,271468.12
2600,164217.4
2601,139375.61
2602,78208.555
2603,91549.03
2604,84627.98
2605,70647.1
2606,145952.98
2607,175028.12
2608,189272.62
2609,157642.42
2610,111527.6
2611,130348.695
2612,147360.11
2613,131882.25
2614,123227.92
2615,150426.2
2616,137479.7
2617,158476.72
2618,174371.16
2619,191504.38
2620,188228.02
2621,178462.58
2622,186081.1
2623,238588.58
2624,256585.39
2625,280123.9
2626,165514.92
2627,180524.81
2628,416337.3
2629,491542.2
2630,339761.25
2631,433991.4
2632,452682.8
2633,306170.47
2634,380634.94
2635,151812.56
2636,199610.25
2637,181549.66
2638,256369.62
2639,187521.02
2640,150784.11
2641,106710.16
2642,168874.14
2643,99117.68
2644,127342.84
2645,98154.92
2646,91382.8
2647,96665.664
2648,141907.0
2649,147616.55
2650,147956.52
2651,136146.11
2652,440652.56
2653,248323.34
2654,259328.89
2655,385976.84
2656,299022.28
2657,318652.16
2658,292616.28
2659,308852.16
2660,330197.97
2661,345317.78
2662,282036.94
2663,276564.7
2664,262609.88
2665,320526.16
2666,279516.1
2667,164591.62
2668,171673.95
2669,168872.12
2670,276242.97
2671,173871.23
2672,182290.52
2673,207998.33
2674,206107.77
2675,162551.8
2676,178031.1
2677,193006.39
2678,244733.39
2679,283482.47
2680,280271.7
2681,436471.6
2682,317708.88
2683,515253.2
2684,321705.16
2685,332563.6
2686,258684.98
2687,346713.66
2688,222148.12
2689,208673.73
2690,485954.3
2691,183258.17
2692,119801.49
2693,189076.38
2694,115184.37
2695,178490.73
2696,174878.44
2697,184048.92
2698,189658.77
2699,172458.8
2700,158804.19
2701,154671.86
2702,114531.99
2703,134419.9
2704,145945.44
2705,120804.625
2706,122397.8
2707,131309.56
2708,127501.336
2709,114420.49
2710,123459.98
2711,322011.1
2712,386594.22
2713,167132.53
2714,150829.69
2715,169867.89
2716,150441.12
2717,181156.61
2718,226363.44
2719,162564.39
2720,186626.98
2721,142181.39
2722,149377.5
2723,149140.0
2724,134261.72
2725,138623.17
2726,142076.64
2727,170284.92
2728,165053.02
2729,147625.48
2730,144536.08
2731,125309.01
2732,123605.26
2733,156173.25
2734,144502.8
2735,137751.9
2736,143710.95
2737,122967.75
2738,121873.66
2739,162755.25
2740,136202.06
2741,144402.25
2742,148980.2
2743,146341.53
2744,154760.83
2745,141050.81
2746,135811.03
2747,140616.42
2748,126882.375
2749,131259.3
2750,139095.48
2751,132168.5
2752,209712.5
2753,152024.9
2754,213549.58
2755,124909.336
2756,93909.2
2757,79424.945
2758,78667.25
2759,149384.38
2760,120286.97
2761,142140.98
2762,144634.38
2763,174006.92
2764,152086.86
2765,273471.1
2766,135550.67
2767,87379.79
2768,124280.29
2769,131062.73
2770,149212.1
2771,116947.76
2772,109480.93
2773,138978.39
2774,134248.5
2775,131735.67
2776,134142.69
2777,145373.58
2778,124733.18
2779,123182.914
2780,101875.586
2781,98672.28
2782,80830.72
2783,103412.35
2784,122512.32
2785,125900.52
2786,56894.72
2787,123537.58
2788,73234.62
2789,176282.9
2790,83301.07
2791,110711.97
2792,62993.766
2793,156359.39
2794,98474.5
2795,117176.13
2796,95862.35
2797,189825.05
2798,110888.52
2799,112496.69
2800,54142.438
2801,106256.31
2802,133309.64
2803,150698.0
2804,142176.9
2805,95002.875
2806,80560.72
2807,153537.78
2808,146880.6
2809,131869.61
2810,141236.64
2811,151292.44
2812,143582.12
2813,143300.08
2814,147896.94
2815,102113.555
2816,250843.6
2817,149377.92
2818,130118.695
2819,170811.84
2820,138270.78
2821,107753.2
2822,200624.39
2823,261224.86
2824,186901.84
2825,154217.66
2826,118149.54
2827,134398.5
2828,213671.2
2829,181469.7
2830,222420.34
2831,185225.06
2832,245136.97
2833,282783.8
2834,205781.97
2835,222115.58
2836,183297.56
2837,180074.88
2838,141948.22
2839,181288.84
2840,203049.25
2841,200650.66
2842,226926.22
2843,160447.53
2844,161867.58
2845,122247.06
2846,208924.98
2847,205708.97
2848,215439.56
2849,207762.5
2850,271536.94
2851,232533.97
2852,233903.77
2853,239401.7
2854,139617.81
2855,208253.84
2856,198777.81
2857,182639.25
2858,204685.36
2859,128739.57
2860,119744.7
2861,120482.99
2862,171199.48
2863,120515.06
2864,238121.03
2865,141720.05
2866,139461.72
2867,78969.8
2868,95141.49
2869,118767.76
2870,140968.77
2871,90158.266
2872,47862.246
2873,111825.375
2874,133907.25
2875,126314.7
2876,160669.45
2877,133014.05
2878,174538.44
2879,134938.5
2880,110940.57
2881,162398.5
2882,166413.02
2883,183984.77
2884,199844.3
2885,196510.62
2886,215635.22
2887,102295.56
2888,121495.61
2889,42930.18
2890,64631.344
2891,122007.63
2892,54477.797
2893,107301.664
2894,52990.883
2895,317724.53
2896,286749.97
2897,197959.0
2898,138139.19
2899,230149.83
2900,153878.53
2901,209298.56
2902,194746.81
2903,354391.84
2904,335522.97
2905,100193.62
2906,202183.05
2907,107825.625
2908,131110.25
2909,133704.97
2910,76501.055
2911,78273.96
2912,140394.02
2913,83233.76
2914,72227.44
2915,78876.84
2916,81258.71
2917,166888.14
2918,113450.14
2919,200621.02
